,score,target,bin,ind
0,4.457244634326063e-05,0,0,1
1,0.0003608848734129033,0,0,1
2,0.0004035062942263634,0,0,1
3,0.0004184413017277455,1,0,1
4,0.0004558966732133296,0,0,1
5,0.0005499522717316019,0,0,1
6,0.0005571951401310837,0,0,1
7,0.0005691327049561767,0,0,1
8,0.0006057931692965424,0,0,1
9,0.000643855811334082,0,0,1
10,0.0007798362526502123,0,0,1
11,0.0008211806980105152,0,0,1
12,0.0008852569763849738,0,0,1
13,0.0009378343671603284,0,0,1
14,0.0010847612283623187,0,0,1
15,0.0011427257223923792,0,0,1
16,0.0011996586766580553,0,0,1
17,0.0012513587406521864,0,0,1
18,0.0015456175186914223,0,0,1
19,0.001680304217585249,0,0,1
20,0.0017002901974336737,0,0,1
21,0.0017227921459598283,0,0,1
22,0.0023186985903543844,0,0,1
23,0.002506706360775879,0,0,1
24,0.002672422657372553,1,0,1
25,0.002830426682370324,0,0,1
26,0.002914087932876064,0,0,1
27,0.002933444467557722,0,0,1
28,0.003044196228594309,0,0,1
29,0.0031088033116484226,0,0,1
30,0.0031266472228077546,0,0,1
31,0.0031921437937721953,0,0,1
32,0.003449161547000257,0,0,1
33,0.0034893286055305284,0,0,1
34,0.003634399620861317,0,0,1
35,0.003649267882667395,0,0,1
36,0.0038538251576551996,0,0,1
37,0.00403347492195838,0,0,1
38,0.004055144158407464,0,0,1
39,0.004087741067403838,1,0,1
40,0.004382763075076457,0,0,1
41,0.00452104515494034,0,0,1
42,0.004621819665208915,0,0,1
43,0.004724274756080171,0,0,1
44,0.004909815829783337,0,0,1
45,0.005008574909348362,0,0,1
46,0.005020855387483758,0,0,1
47,0.005078272735027922,0,0,1
48,0.005181998268886767,0,0,1
49,0.005245811096068254,0,0,1
50,0.0054018323178430805,0,0,1
51,0.005461745881927604,0,0,1
52,0.005566896435908242,1,0,1
53,0.005750328381851744,1,0,1
54,0.00589211826251157,0,1,1
55,0.006256284627651709,0,1,1
56,0.006334344593567964,0,1,1
57,0.00645982367458009,0,1,1
58,0.006563292890357841,0,1,1
59,0.006648010393441872,0,1,1
60,0.0067090290483492465,0,1,1
61,0.007057484390161628,0,1,1
62,0.007122254148993146,0,1,1
63,0.007234755480961752,0,1,1
64,0.007384663597722385,0,1,1
65,0.00789088369269153,0,1,1
66,0.008096954230031983,0,1,1
67,0.00813120257420008,0,1,1
68,0.008300775776478475,0,1,1
69,0.008346183696309573,0,1,1
70,0.008431750610094046,0,1,1
71,0.008534031331505987,0,1,1
72,0.008546077615483316,0,1,1
73,0.00857839069753763,1,1,1
74,0.008608817890695453,0,1,1
75,0.008651898517129886,0,1,1
76,0.008925820586938249,0,1,1
77,0.008976582930494414,0,1,1
78,0.009123404691254722,0,1,1
79,0.009254611559589732,0,1,1
80,0.009284290124606187,0,1,1
81,0.009306898137328101,0,1,1
82,0.009316256708527426,0,1,1
83,0.009508463150327828,0,1,1
84,0.009549543696977136,0,1,1
85,0.009559844120047734,0,1,1
86,0.009576703171974343,0,1,1
87,0.009622493425757717,0,1,1
88,0.009774389018261775,0,1,1
89,0.009879266502785922,0,1,1
90,0.009897248015891758,0,1,1
91,0.010003261398500385,0,1,1
92,0.01007700104699727,0,1,1
93,0.0101444875044846,0,1,1
94,0.010148016348569544,0,1,1
95,0.010585727899667274,0,1,1
96,0.01073553677304695,0,1,1
97,0.010743600367659756,0,1,1
98,0.010827815483364978,0,1,1
99,0.010838467599321056,0,1,1
100,0.010915706709181072,0,1,1
101,0.01112834027825127,0,1,1
102,0.011155840975263231,0,1,1
103,0.011175863456750368,1,1,1
104,0.011256680288752485,0,1,1
105,0.011322953788517442,1,1,1
106,0.011483647478251147,0,1,1
107,0.011542448558807483,0,1,1
108,0.0116002544285424,0,1,1
109,0.011665917108814372,0,1,1
110,0.011773392328354726,0,1,1
111,0.011776748703135165,0,1,1
112,0.011786275046092087,0,1,1
113,0.01205917123452882,0,1,1
114,0.012220350393190804,0,1,1
115,0.01222654918073951,0,1,1
116,0.012248679656438055,0,1,1
117,0.012285538305859323,0,1,1
118,0.012321407291783881,0,1,1
119,0.012422638004949138,0,1,1
120,0.012437923060586109,0,1,1
121,0.012467809743296532,0,1,1
122,0.01259178476549161,0,1,1
123,0.012701678061071364,0,1,1
124,0.012709744490066899,0,1,1
125,0.012786690512838206,0,1,1
126,0.01279199928225061,1,1,1
127,0.012855797872072028,0,1,1
128,0.01285716489489308,0,1,1
129,0.012988537630487684,0,1,1
130,0.013015437164015098,0,1,1
131,0.013167035901472501,0,1,1
132,0.01319535804271943,0,1,1
133,0.013203089911249855,0,1,1
134,0.01343102502830884,0,1,1
135,0.01348819397476897,0,1,1
136,0.01362510939397188,0,1,1
137,0.013977775867672237,0,1,1
138,0.013981292322698957,0,1,1
139,0.013989603802874395,0,1,1
140,0.014136942220361992,0,1,1
141,0.014299597098525796,0,1,1
142,0.014313635823318793,0,1,1
143,0.014524955537968731,0,1,1
144,0.014575760578669605,0,1,1
145,0.014597097141748616,0,1,1
146,0.014628340766279058,1,1,1
147,0.014631541260653691,0,2,1
148,0.014638806703829776,0,2,1
149,0.014876384939451093,1,2,1
150,0.015123887891268506,0,2,1
151,0.01531014118590468,0,2,1
152,0.015350983958863473,0,2,1
153,0.015430513587410988,0,2,1
154,0.015574897388042408,0,2,1
155,0.01561212312804916,0,2,1
156,0.015754760968276327,0,2,1
157,0.01604811394571537,1,2,1
158,0.016072171745079133,1,2,1
159,0.0161457448810175,0,2,1
160,0.016152821311631427,1,2,1
161,0.016286331606274795,0,2,1
162,0.016299806762282043,0,2,1
163,0.016317818997595213,0,2,1
164,0.016530553942668114,0,2,1
165,0.016535267302327128,0,2,1
166,0.01656507275007646,0,2,1
167,0.01657539207336589,0,2,1
168,0.01670319549227184,1,2,1
169,0.016783572879625508,0,3,1
170,0.016945188915552523,0,3,1
171,0.01697781466107473,0,3,1
172,0.016979676266119514,0,3,1
173,0.017148463873168263,0,3,1
174,0.017151638749234643,0,3,1
175,0.017284342211825066,0,3,1
176,0.017287214496327974,0,3,1
177,0.01756405173190545,0,3,1
178,0.01757427190662364,0,3,1
179,0.01759830110095051,0,3,1
180,0.017615533140536432,0,3,1
181,0.017678238052951878,0,3,1
182,0.0178634241649952,0,3,1
183,0.01787654858480292,0,3,1
184,0.018036228192059744,0,3,1
185,0.01849306071146506,0,3,1
186,0.018552205788270215,0,3,1
187,0.01890600198751058,0,3,1
188,0.01897344578752358,0,3,1
189,0.019066926714663035,0,3,1
190,0.019272957562025295,0,3,1
191,0.01929590966441419,0,3,1
192,0.019296547800146446,0,3,1
193,0.019316714575150606,0,3,1
194,0.01935510480873104,0,3,1
195,0.01940206325359517,0,3,1
196,0.019403674108036117,0,3,1
197,0.01957800608170479,0,3,1
198,0.019787931248932522,0,3,1
199,0.01982146466974488,0,3,1
200,0.019891980719554003,0,3,1
201,0.019914204964450066,0,3,1
202,0.019968341591640404,0,3,1
203,0.0199722241782766,0,3,1
204,0.020086811148195327,0,3,1
205,0.02023233230239907,0,3,1
206,0.020298612690884177,0,3,1
207,0.02037241748832841,0,3,1
208,0.020528351552582702,0,3,1
209,0.020717315980467332,0,3,1
210,0.02086371261509734,0,3,1
211,0.020950967031631684,0,3,1
212,0.020974513906491632,0,3,1
213,0.021009611810195006,0,3,1
214,0.02108361886964616,0,3,1
215,0.02113656510957984,0,3,1
216,0.021144833816102326,0,3,1
217,0.02124070871319872,0,3,1
218,0.02135916659538506,0,3,1
219,0.021415349426263997,1,3,1
220,0.021429919683980447,0,3,1
221,0.02147756933870515,0,3,1
222,0.021547811059050015,0,3,1
223,0.021605460458418047,0,3,1
224,0.021608009332178213,0,3,1
225,0.021677171410147023,0,3,1
226,0.021806408876138716,0,3,1
227,0.021960379645402872,0,3,1
228,0.022043926473394815,0,3,1
229,0.02206681338701333,0,3,1
230,0.022429561558898747,0,3,1
231,0.022587742488869855,0,3,1
232,0.0226289686240706,0,3,1
233,0.02263722973771931,0,3,1
234,0.022698223571407716,0,3,1
235,0.022875991916869953,0,3,1
236,0.022958779062946744,0,3,1
237,0.02297428019004588,0,3,1
238,0.022992792820962338,0,3,1
239,0.023041908778963838,0,3,1
240,0.0231587839783719,0,3,1
241,0.023168320075554583,0,3,1
242,0.023184272571707853,0,3,1
243,0.023191276519372694,0,3,1
244,0.023195650434397974,1,3,1
245,0.023461798585261096,0,3,1
246,0.023586782285406782,0,3,1
247,0.02369177853023441,0,3,1
248,0.024105190138707377,0,3,1
249,0.024343633067114068,0,3,1
250,0.024393633291143746,0,3,1
251,0.024508344052902586,0,3,1
252,0.024714443113510343,0,3,1
253,0.024819585713533487,0,3,1
254,0.024854354450860705,0,3,1
255,0.024951216889099403,0,3,1
256,0.02510730301418973,0,3,1
257,0.025216831468477197,0,3,1
258,0.025293018030016712,0,3,1
259,0.02530813368133622,1,3,1
260,0.025631986229315507,0,3,1
261,0.025812399704695843,0,3,1
262,0.025953456504934302,0,3,1
263,0.026007332379591075,0,3,1
264,0.026028273344249286,1,3,1
265,0.026150638873934207,0,3,1
266,0.02615237632851497,1,3,1
267,0.026284075580591204,0,4,1
268,0.026316106079033452,0,4,1
269,0.02634514640421881,0,4,1
270,0.026574365682052736,0,4,1
271,0.026624466200825037,0,4,1
272,0.026744778828306615,0,4,1
273,0.026780467846860057,0,4,1
274,0.026877905375214506,0,4,1
275,0.027051778125748438,1,4,1
276,0.027077398976345424,0,4,1
277,0.02710649774663043,0,4,1
278,0.02713818256396139,0,4,1
279,0.027162438539473643,0,4,1
280,0.02723286735407726,0,4,1
281,0.027349201018003866,0,4,1
282,0.02766958503849759,0,4,1
283,0.027778665742286268,1,4,1
284,0.02781181394395149,0,4,1
285,0.027897350502394058,0,4,1
286,0.027926688924992726,0,4,1
287,0.02841396755017489,1,4,1
288,0.028700283683469996,0,4,1
289,0.02870818247453344,0,4,1
290,0.028897709234838476,0,4,1
291,0.028909338951603414,1,4,1
292,0.028966496108376205,0,4,1
293,0.028971050871294812,0,4,1
294,0.02901245457591861,0,4,1
295,0.029164341150827888,0,4,1
296,0.029242080179029184,0,4,1
297,0.029269394392240966,1,4,1
298,0.029320685261218893,0,5,1
299,0.029672739998355624,0,5,1
300,0.02984921526141382,0,5,1
301,0.029920911812765016,0,5,1
302,0.02996416141633995,1,5,1
303,0.030287275261336344,0,5,1
304,0.030294753249698658,0,5,1
305,0.030671876605699366,0,5,1
306,0.03070104976958521,0,5,1
307,0.030776102282335405,0,5,1
308,0.03078118276387254,0,5,1
309,0.03078336146177041,0,5,1
310,0.03097443824422097,0,5,1
311,0.03109580371788745,0,5,1
312,0.031138730964896166,0,5,1
313,0.03179854652597991,0,5,1
314,0.03191957332454021,0,5,1
315,0.03192775870972775,0,5,1
316,0.032040441102502815,0,5,1
317,0.03209832969059645,0,5,1
318,0.0323004521213861,1,5,1
319,0.032399155634541765,0,5,1
320,0.032516549158845276,0,5,1
321,0.03260685374286376,0,5,1
322,0.032698831321611,0,5,1
323,0.03269976829481336,0,5,1
324,0.032772744756199734,1,5,1
325,0.03324852107579601,0,5,1
326,0.033275086029823764,0,5,1
327,0.033399842954751846,0,5,1
328,0.033684740956284376,1,5,1
329,0.03383394071340429,0,5,1
330,0.03390437678491365,0,5,1
331,0.03409930450016918,0,5,1
332,0.0340995952996036,0,5,1
333,0.034116719851730815,0,5,1
334,0.03424672398743611,0,5,1
335,0.03445910306892763,0,5,1
336,0.034524086109069874,0,5,1
337,0.03457219043140558,0,5,1
338,0.034701997722294986,0,5,1
339,0.03496449344987573,0,5,1
340,0.03503469347117438,0,5,1
341,0.03506225451864475,0,5,1
342,0.035185403224713196,0,5,1
343,0.03521605617781465,0,5,1
344,0.03526561366086878,0,5,1
345,0.035300351997778034,0,5,1
346,0.035317829787831156,0,5,1
347,0.03531998349407994,0,5,1
348,0.03541473240183057,0,5,1
349,0.03556876642338558,0,5,1
350,0.03558545489742093,0,5,1
351,0.03571217292216833,0,5,1
352,0.0357581319981658,0,5,1
353,0.03579080355328501,0,5,1
354,0.035853744624365524,1,5,1
355,0.0359003709416319,0,6,1
356,0.03616118991176165,0,6,1
357,0.03619480431838806,0,6,1
358,0.03632497927993483,0,6,1
359,0.03634508742757214,1,6,1
360,0.03636804682370143,1,6,1
361,0.03640099925383311,0,6,1
362,0.03668923350988451,0,6,1
363,0.03678647773610699,0,6,1
364,0.03681339340642198,0,6,1
365,0.03692486905862902,0,6,1
366,0.03717132590237904,0,6,1
367,0.03738151350196117,0,6,1
368,0.03738239484888328,0,6,1
369,0.0376680558062078,0,6,1
370,0.037772726296975034,0,6,1
371,0.03790424365811407,0,6,1
372,0.03810291201158922,0,6,1
373,0.038254887925986414,0,6,1
374,0.038345136494462806,0,6,1
375,0.03852197199687257,0,6,1
376,0.03890350495125716,0,6,1
377,0.039094404747101796,0,6,1
378,0.03922720549317893,0,6,1
379,0.03950531346325925,1,6,1
380,0.039544673526124896,0,6,1
381,0.03958472801740309,0,6,1
382,0.03960818014399026,0,6,1
383,0.03994920351524578,0,6,1
384,0.040032944844053175,0,6,1
385,0.0400342965282805,0,6,1
386,0.04007798086541736,0,6,1
387,0.040100280004377487,1,6,1
388,0.040115604394432736,0,6,1
389,0.04015471846163099,0,6,1
390,0.0401983266341972,0,6,1
391,0.04026641730696012,1,6,1
392,0.04041685153560859,0,7,1
393,0.04041842113964644,0,7,1
394,0.04069212167847536,0,7,1
395,0.040703728227627356,0,7,1
396,0.040708947580253785,0,7,1
397,0.04094066145666109,0,7,1
398,0.04104010843450867,0,7,1
399,0.04108470581284729,0,7,1
400,0.041112131572615174,0,7,1
401,0.04154800624837074,0,7,1
402,0.04172599516482434,0,7,1
403,0.04180752227724549,0,7,1
404,0.041874670541842796,1,7,1
405,0.04202259295859678,0,7,1
406,0.04209273002777136,0,7,1
407,0.04211134721366605,0,7,1
408,0.04219561638663094,0,7,1
409,0.04225736258376489,0,7,1
410,0.04271304931545006,0,7,1
411,0.04276527252460616,0,7,1
412,0.04276934560990486,0,7,1
413,0.042922865630152685,0,7,1
414,0.04320095256161549,0,7,1
415,0.04323313588611222,0,7,1
416,0.04345563405454844,0,7,1
417,0.0435489946905645,0,7,1
418,0.04355005360077213,0,7,1
419,0.04358270115515939,0,7,1
420,0.04381510727457305,0,7,1
421,0.04405447687561137,0,7,1
422,0.044133427311960904,0,7,1
423,0.04424902342713777,0,7,1
424,0.04425157426697146,0,7,1
425,0.0442606328646209,0,7,1
426,0.04434690110366102,0,7,1
427,0.0443723809956148,0,7,1
428,0.04455638245043303,0,7,1
429,0.04462629274612595,0,7,1
430,0.044640562642588866,0,7,1
431,0.04493100886549639,0,7,1
432,0.04507174534075353,1,7,1
433,0.04509271218427369,0,7,1
434,0.04517283055279764,0,7,1
435,0.045209574893125604,0,7,1
436,0.04552041103737359,0,7,1
437,0.045612166075039595,0,7,1
438,0.04586784850070913,1,7,1
439,0.04591286962800256,0,7,1
440,0.04591374283859506,0,7,1
441,0.04592959154082821,0,7,1
442,0.04601377964886855,0,7,1
443,0.04606150652117902,1,7,1
444,0.04607568995226552,0,7,1
445,0.04610428405558464,0,7,1
446,0.04618570108788267,0,7,1
447,0.04619072533809332,0,7,1
448,0.04621814534633417,0,7,1
449,0.04623588619564345,0,7,1
450,0.0463573857872942,1,7,1
451,0.046501857917207956,0,8,1
452,0.046514898965607676,0,8,1
453,0.046578539051010615,0,8,1
454,0.04667557159256708,0,8,1
455,0.04672332434292081,0,8,1
456,0.04675999345101878,0,8,1
457,0.04684996873059122,0,8,1
458,0.04696402954826362,0,8,1
459,0.04737062357134392,0,8,1
460,0.04765403015638958,0,8,1
461,0.047683681477162954,0,8,1
462,0.04775340676609141,1,8,1
463,0.04796613559576435,1,8,1
464,0.04802399490468601,0,8,1
465,0.048033973708314526,0,8,1
466,0.04803823237507532,0,8,1
467,0.048352386276054315,0,8,1
468,0.048368941511003904,0,8,1
469,0.04850865788427994,1,8,1
470,0.04852156232513927,0,8,1
471,0.04860853522681874,1,8,1
472,0.048641864320032924,0,8,1
473,0.04875918004833768,0,8,1
474,0.048981455683655084,0,8,1
475,0.04906869212892773,0,8,1
476,0.04914831052411106,0,8,1
477,0.04926118666862955,0,8,1
478,0.04943795445399468,0,8,1
479,0.04954204395411921,0,8,1
480,0.04963821802766111,0,8,1
481,0.04964915816319271,0,8,1
482,0.04966037607925544,0,8,1
483,0.049694833185006115,0,8,1
484,0.04973367007874263,0,8,1
485,0.04978662306360371,0,8,1
486,0.04986000390633405,0,8,1
487,0.049898122291304414,0,8,1
488,0.04989835403720533,0,8,1
489,0.04990780562889929,1,8,1
490,0.05003178904649341,0,9,1
491,0.05007543510779677,0,9,1
492,0.05008627531243881,0,9,1
493,0.050106908685938145,0,9,1
494,0.05013804909997255,0,9,1
495,0.050151311170591906,1,9,1
496,0.050166570686350775,0,9,1
497,0.05021651324588716,0,9,1
498,0.050381942424775894,0,9,1
499,0.0503962435713341,0,9,1
500,0.050400458942264525,0,9,1
501,0.05043856168801375,0,9,1
502,0.05052783954711337,0,9,1
503,0.05057294182209637,0,9,1
504,0.05060854700443318,0,9,1
505,0.05062191733126986,0,9,1
506,0.05096891446300633,0,9,1
507,0.05097024303903808,0,9,1
508,0.05100602197588455,0,9,1
509,0.05100903803444856,0,9,1
510,0.05111568166609237,0,9,1
511,0.05126961869544444,0,9,1
512,0.05128998759735892,0,9,1
513,0.05138549739323928,0,9,1
514,0.05149036699575227,0,9,1
515,0.05149710444086508,0,9,1
516,0.05152617769059775,0,9,1
517,0.051534014297844655,0,9,1
518,0.05157565505217088,0,9,1
519,0.05159349316193962,0,9,1
520,0.0516331832507102,0,9,1
521,0.05164737204905445,0,9,1
522,0.051737737303375386,0,9,1
523,0.05177835690809596,0,9,1
524,0.05178760782476466,0,9,1
525,0.05179191120706317,0,9,1
526,0.05183772866050185,0,9,1
527,0.051947933042374994,1,9,1
528,0.051958417982955085,0,9,1
529,0.05214219797753383,0,9,1
530,0.052188873037655625,0,9,1
531,0.05232228682556461,0,9,1
532,0.052414006868015006,0,9,1
533,0.052462245974884136,0,9,1
534,0.05263500135653676,0,9,1
535,0.052770187726222995,0,9,1
536,0.052836743992692226,1,9,1
537,0.05316353688034825,0,9,1
538,0.05335217962319461,0,9,1
539,0.05335222782765214,0,9,1
540,0.05363459910023094,0,9,1
541,0.053682215874344075,0,9,1
542,0.05368947999157481,0,9,1
543,0.05376442827724981,0,9,1
544,0.05403708970293242,0,9,1
545,0.05404351645124417,0,9,1
546,0.0541062381261006,0,9,1
547,0.05416636953165643,0,9,1
548,0.05434746492479159,0,9,1
549,0.054540612201096406,1,9,1
550,0.054575109215157735,0,9,1
551,0.0546694562351685,0,9,1
552,0.05490486021901475,0,9,1
553,0.05491505908494465,0,9,1
554,0.05500110004610892,0,9,1
555,0.05502499641560976,1,9,1
556,0.05513729720508387,0,10,1
557,0.05524979791048534,0,10,1
558,0.05541123761764355,0,10,1
559,0.05567143160962085,0,10,1
560,0.05577834496102574,0,10,1
561,0.0558030573142807,0,10,1
562,0.05582758085139061,0,10,1
563,0.05589483201774226,0,10,1
564,0.05590607504462897,0,10,1
565,0.05628775911255679,0,10,1
566,0.0563380168066101,0,10,1
567,0.056409456190375074,1,10,1
568,0.056454458142692676,0,10,1
569,0.056489409579145944,0,10,1
570,0.0566121218771527,0,10,1
571,0.056719499331979506,0,10,1
572,0.05687671837825681,0,10,1
573,0.05688658682556469,0,10,1
574,0.05714442910066653,0,10,1
575,0.057224346716899466,0,10,1
576,0.057255574221646066,0,10,1
577,0.05749960347850169,1,10,1
