,total,score_max,score_min,score_mean,target,ctr
0,54.0,0.005750328381851744,4.457244634326063e-05,0.002761792620988207,5.0,0.09259259259259259
1,93.0,0.014628340766279058,0.00589211826251157,0.01074351120547004,5.0,0.053763440860215055
2,22.0,0.01670319549227184,0.014631541260653691,0.015842560537366136,5.0,0.22727272727272727
3,98.0,0.02615237632851497,0.016783572879625508,0.02133763189664954,5.0,0.05102040816326531
4,31.0,0.029269394392240966,0.026284075580591204,0.027742099343412027,5.0,0.16129032258064516
5,57.0,0.035853744624365524,0.029320685261218893,0.0330969826060354,5.0,0.08771929824561403
6,37.0,0.04026641730696012,0.0359003709416319,0.03826520008130291,5.0,0.13513513513513514
7,59.0,0.0463573857872942,0.04041685153560859,0.043719998190157344,5.0,0.0847457627118644
8,39.0,0.04990780562889929,0.046501857917207956,0.048436415323598055,5.0,0.1282051282051282
9,66.0,0.05502499641560976,0.05003178904649341,0.052091143195558694,5.0,0.07575757575757576
10,46.0,0.05932830919974086,0.05513729720508387,0.05737124876397055,5.0,0.10869565217391304
11,54.0,0.06402842204530612,0.059396017422193026,0.06187820011724173,5.0,0.09259259259259259
12,61.0,0.0698080948364137,0.06418573653069293,0.06712740895932744,5.0,0.08196721311475409
13,28.0,0.07300223853616605,0.06985348983796202,0.0710603458472573,5.0,0.17857142857142858
14,47.0,0.07678069999208081,0.07306554607686655,0.07477398285639363,5.0,0.10638297872340426
15,31.0,0.08064303914448412,0.07694835207900075,0.07888683419299464,5.0,0.16129032258064516
16,35.0,0.08432166794199214,0.08073331797280103,0.08255746041306279,5.0,0.14285714285714285
17,50.0,0.09078959640854067,0.08433533885365996,0.08740101262977068,5.0,0.1
18,66.0,0.09716054200084989,0.09098876347239093,0.09374948175698479,5.0,0.07575757575757576
19,30.0,0.10095576456685751,0.09734648342454855,0.09909156855146696,5.0,0.16666666666666666
20,75.0,0.10808965650640645,0.10119440881773334,0.10445408987762644,5.0,0.06666666666666667
21,70.0,0.11737743854794769,0.10823530392861813,0.11277799584886297,5.0,0.07142857142857142
22,32.0,0.1203568317168312,0.1175687307620974,0.11896222665459298,5.0,0.15625
23,53.0,0.12522450719085831,0.12038473999324284,0.12266637659072535,5.0,0.09433962264150944
24,29.0,0.12802591410149444,0.12522784960330957,0.12657867797378983,5.0,0.1724137931034483
25,66.0,0.13437085095206802,0.12814486549459436,0.1311206898232692,5.0,0.07575757575757576
26,52.0,0.13993897675362887,0.13438062686760777,0.1373852921224518,5.0,0.09615384615384616
27,49.0,0.1444922889917728,0.1400323562294793,0.14195159587713463,5.0,0.10204081632653061
28,44.0,0.14828371229217985,0.14451415854058614,0.1463568923647497,5.0,0.11363636363636363
29,25.0,0.15042107785553982,0.1483024667403311,0.1494433288415139,5.0,0.2
30,71.0,0.1568070118669106,0.15049467087091717,0.15383348332319344,5.0,0.07042253521126761
31,45.0,0.16187184807660493,0.15694257852735327,0.15935002819371866,5.0,0.1111111111111111
32,35.0,0.16526059086939549,0.16197294530957285,0.1635208591726036,5.0,0.14285714285714285
33,30.0,0.16877872291438534,0.16534331557490778,0.16699436470640058,5.0,0.16666666666666666
34,35.0,0.17182693530243132,0.16880707266312966,0.17038105022938368,5.0,0.14285714285714285
35,57.0,0.17607414790348352,0.17189558675151173,0.17403301918603822,5.0,0.08771929824561403
36,50.0,0.18254755301498482,0.17635080797905667,0.17938333153927036,5.0,0.1
37,38.0,0.1863741749584783,0.18258899788227745,0.18479300741810598,5.0,0.13157894736842105
38,38.0,0.18998153440181986,0.18638111561297754,0.18821944944937333,5.0,0.13157894736842105
39,26.0,0.19312981444608457,0.19008316401518677,0.19165518839846446,5.0,0.19230769230769232
40,62.0,0.19852651071623828,0.19321534983890798,0.19609312475900487,5.0,0.08064516129032258
41,54.0,0.2040465425900626,0.1986057595529267,0.20116771831989458,5.0,0.09259259259259259
42,118.0,0.2178447128716441,0.20407756242030306,0.2109608058517525,5.0,0.0423728813559322
43,61.0,0.2249766515601116,0.21784631376950991,0.22166963408129708,5.0,0.08196721311475409
44,33.0,0.22864652790384576,0.22518382195720943,0.22687305471885644,5.0,0.15151515151515152
45,54.0,0.23443482969031415,0.2288816474827844,0.23145514716035523,5.0,0.09259259259259259
46,27.0,0.23723033124595805,0.23475954743872895,0.2359467344653669,5.0,0.18518518518518517
47,77.0,0.2454768254251093,0.2373424569000443,0.24136647713745746,5.0,0.06493506493506493
48,24.0,0.24767839057015983,0.24548187614075512,0.24669096189265058,5.0,0.20833333333333334
49,59.0,0.2539152918484694,0.24770402209511533,0.25092939996812486,5.0,0.0847457627118644
50,29.0,0.2577681574193169,0.2539153631202703,0.25560764912677686,5.0,0.1724137931034483
51,28.0,0.26076182101198186,0.2578554881603712,0.2595750436854254,5.0,0.17857142857142858
52,68.0,0.2665928833037926,0.26087744467638896,0.26398265126448867,5.0,0.07352941176470588
53,82.0,0.27428047693361235,0.2666588261678885,0.27067881280837897,5.0,0.06097560975609756
54,46.0,0.2790203836570859,0.274437626635204,0.2766926120244916,5.0,0.10869565217391304
55,19.0,0.2817643166455297,0.2791194531148856,0.2802685829686084,5.0,0.2631578947368421
56,59.0,0.2875705413224603,0.2818102645718572,0.28493853834955285,5.0,0.0847457627118644
57,37.0,0.291497777164313,0.28781396986488506,0.28965929918388955,5.0,0.13513513513513514
58,53.0,0.29633750641262546,0.2915611248217975,0.2936735246055719,5.0,0.09433962264150944
59,67.0,0.30320638996782767,0.2964482776678087,0.29988720903140564,5.0,0.07462686567164178
60,64.0,0.3109670625375909,0.3032991606153549,0.3071741045513475,5.0,0.078125
61,58.0,0.3172990965838558,0.3109734427656744,0.31402905121891206,5.0,0.08620689655172414
62,80.0,0.32533860612910714,0.3173520648767385,0.321590905103267,5.0,0.0625
63,47.0,0.32884577844524954,0.32545491889273304,0.32696424017901643,5.0,0.10638297872340426
64,51.0,0.3343859153324533,0.3290522576447067,0.3314362871071882,5.0,0.09803921568627451
65,69.0,0.3409021184608344,0.3343922419993951,0.33738004696229196,5.0,0.07246376811594203
66,91.0,0.3486910902124045,0.3409295682505822,0.34447242378887505,5.0,0.054945054945054944
67,39.0,0.3513658589574623,0.3487847197079802,0.350143776910089,5.0,0.1282051282051282
68,49.0,0.3570446456324473,0.3516714273079059,0.3543073744079687,5.0,0.10204081632653061
69,100.0,0.36459216139540784,0.3571042876627455,0.36079758570692383,5.0,0.05
70,63.0,0.37152805978866577,0.36467152636933475,0.36736888857811995,5.0,0.07936507936507936
71,26.0,0.3741748177480889,0.3716098362516418,0.3728521280258297,5.0,0.19230769230769232
72,37.0,0.37821839542285174,0.3742928642679918,0.3763054544173775,5.0,0.13513513513513514
73,33.0,0.3821527005596802,0.3782730331372388,0.3801460080228726,5.0,0.15151515151515152
74,75.0,0.3893707779530763,0.382326658462934,0.385916337986067,5.0,0.06666666666666667
75,20.0,0.390970437377532,0.3894069100202856,0.39018723518260295,5.0,0.25
76,58.0,0.39833676191608036,0.39100001038118704,0.3944102507999799,5.0,0.08620689655172414
