,Unnamed: 0,probability,y,mimic_probability
0,0,0.7251972934223173,1,0.9968865063778944
1,1,0.5620401636212927,0,0.6793570986061384
2,2,0.3779046318289263,0,0.07039398632931597
3,3,0.6149031614468732,1,0.8100861924288778
4,4,0.7086606458985453,1,0.992677474959846
5,5,0.6220232881421031,1,0.8294323100330148
6,6,0.5139928969351397,1,0.44411943566705453
7,7,0.6617391212597532,1,0.9373443193453062
8,8,0.3179547086426049,0,0.02674493016228863
9,9,0.4888897433766341,0,0.2593756473124928
10,10,0.3945698753569144,0,0.08252781590119963
11,11,0.6816413352071689,0,0.9714156190694545
12,12,0.5442378126754551,0,0.625
13,13,0.2341279157617694,0,0.02100840336134454
14,14,0.6183237899823001,1,0.8193803924844428
15,15,0.5521985329960718,1,0.6442426548081326
16,16,0.4644367233738772,0,0.17810304966527835
17,17,0.4394292883635593,0,0.13134320736555677
18,18,0.27422898016883474,0,0.02100840336134454
19,19,0.4893134208140554,0,0.26247617510387083
20,20,0.37784765572295503,0,0.0703525024855087
21,21,0.3812700091747631,0,0.07284429046623918
22,22,0.2627589017524129,0,0.02100840336134454
23,23,0.7269641068489044,1,0.9973362089679536
24,24,0.3897639986970223,0,0.0790286958171342
25,25,0.5165318215717769,1,0.4640254639862957
26,26,0.17100070260225134,0,0.02100840336134454
27,27,0.5770188807925386,1,0.7307114278125305
28,28,0.1980319972838074,0,0.02100840336134454
29,29,0.3429805705285316,0,0.044966058614648724
30,30,0.7753334711055164,1,1.0
31,31,0.5394167512085947,0,0.625
32,32,0.576432710861256,1,0.7303935966765311
33,33,0.3185278023934824,0,0.027162195105953007
34,34,0.3426122415220175,0,0.044697881231946984
35,35,0.29985139746538503,0,0.02100840336134454
36,36,0.5077815933529944,1,0.3976287160592402
37,37,0.7280851765998355,1,0.9976215520398616
38,38,0.592239056393208,0,0.7389640614655153
39,39,0.7576362742196717,1,1.0
40,40,0.44846818580491066,0,0.14848263774412016
41,41,0.4155155762551837,0,0.09445850290696119
42,42,0.3568486990880121,0,0.05506333130911043
43,43,0.4491477505577773,0,0.1497431782175401
44,44,0.5759129741313249,0,0.7288545897766092
45,45,0.4607267125199346,0,0.1712212642011345
46,46,0.2005721637514038,0,0.02100840336134454
47,47,0.6716190320354944,1,0.9591648211928369
48,48,0.7166135267970518,1,0.9947017017880282
49,49,0.3321406040218655,0,0.037073566318576515
50,50,0.39447635269917264,0,0.08245972280743583
51,51,0.4759186530325152,0,0.19940114817115365
52,52,0.21169631819824794,0,0.02100840336134454
53,53,0.3386013590677845,0,0.04177759002523352
54,54,0.7459334821441148,1,1.0
55,55,0.5589559579552197,0,0.6683528076865752
56,56,0.6140606999286059,1,0.8077971377101917
57,57,0.6013807599303476,1,0.7649602316341159
58,58,0.6305833660789305,1,0.8526909234755803
59,59,0.7129078375455669,1,0.993758501997224
60,60,0.5925614532578036,1,0.7391388704351478
61,61,0.3714692209355605,0,0.06570841549598228
62,62,0.7053922405929871,1,0.9918455759550305
63,63,0.33638353331703114,0,0.040162808961003556
64,64,0.4119397472217784,0,0.092453312059847
65,65,0.6112491463280706,1,0.800157856987458
66,66,0.6682573445441828,0,0.9550550033862352
67,67,0.63802792130712,1,0.8729185468199143
68,68,0.37123849620300703,0,0.06554042667672975
69,69,0.25503092145004225,0,0.02100840336134454
70,70,0.6079572263306421,1,0.7912133712866166
71,71,0.3458012443283543,0,0.04701976848738156
72,72,0.7488739998107206,1,1.0
73,73,0.7218229465438468,1,0.9960276423302415
74,74,0.30666856854146185,0,0.02100840336134454
75,75,0.4039656631926936,0,0.08798174472263198
76,76,0.3890738024410396,0,0.07852616948277966
77,77,0.6832094356524309,1,0.9733323922179093
78,78,0.6121383420429427,1,0.8025738933319426
79,79,0.3894702744694983,0,0.07881483757306332
80,80,0.3281719237525104,0,0.034184002182728226
81,81,0.27690737751996536,0,0.02100840336134454
82,82,0.5815060538898797,0,0.7331444480799352
83,83,0.6018905106565495,1,0.7670652421913836
84,84,0.6342206280254419,1,0.8625737388223077
85,85,0.2276492637943673,0,0.02100840336134454
86,86,0.7111612420983352,1,0.9933139454387407
87,87,0.5651494229654704,1,0.6904507797909167
88,88,0.4647580349176538,0,0.17869905792468097
89,89,0.6270922234641572,1,0.8432051294034792
90,90,0.5061721866849742,1,0.3858508641816475
91,91,0.7134436125351964,1,0.9938948714615373
92,92,0.359914968959312,0,0.057295857703175475
93,93,0.20967503859302136,0,0.02100840336134454
94,94,0.6155853625324132,1,0.8119398030450161
95,95,0.6779084534488701,1,0.9668527177946779
96,96,0.7394801318203144,1,1.0
97,97,0.3793898692699768,1,0.07147537574635157
98,98,0.5473162433566244,0,0.6268228905761142
99,99,0.6118856441801281,1,0.8018872872107904
100,100,0.4197481900392464,0,0.09683199401626331
101,101,0.5619570749642977,1,0.6790606424509127
102,102,0.4578058024703398,0,0.16580320018118389
103,103,0.6364415524924874,1,0.8686082193545365
104,104,0.6427688680287441,1,0.8858001873801777
105,105,0.44507919368040944,0,0.14207811321593578
106,106,0.5050819155377291,1,0.37787211503525414
107,107,0.4041683614474447,1,0.0880954103037758
108,108,0.14820982516397474,0,0.02100840336134454
109,109,0.6953822443827141,1,0.9882118682017228
110,110,0.6933149886180234,1,0.9856849507757888
111,111,0.4162614736704686,0,0.09487677421021505
112,112,0.36375463237539096,0,0.06009148570740201
113,113,0.5653950847846879,1,0.6913272888240969
114,114,0.3831872282631426,1,0.07424020224102304
115,115,0.6957658153349139,1,0.988680727517416
116,116,0.4112002556684389,0,0.0920386329237859
117,117,0.4871300317459816,0,0.2464978437436797
118,118,0.6344325784094537,1,0.8631496298465616
119,119,0.5862175315574863,1,0.7356990900351348
120,120,0.6502279860881056,1,0.906067379436778
121,121,0.5836971721354822,1,0.7343325090225784
122,122,0.5413842385971028,0,0.625
123,123,0.5121912192233273,1,0.4299936727216111
124,124,0.5746480929661616,1,0.7243415573049921
125,125,0.4697680861076006,0,0.18799231845974188
126,126,0.2442185360604228,0,0.02100840336134454
127,127,0.34686106801917405,0,0.047791417579640824
128,128,0.33777559383627576,0,0.0411763570118253
129,129,0.6101532631328548,0,0.7971802294700648
130,130,0.3194131574940978,0,0.027806815023053166
131,131,0.5492688326157086,1,0.6337896309883171
132,132,0.682351044623675,1,0.9722831348952901
133,133,0.6858152607727256,1,0.9765176318084225
134,134,0.6095666070408438,0,0.7955862244424812
135,135,0.7856198360614599,1,1.0
136,136,0.5031552117611628,1,0.3637722407503352
137,137,0.3439113162971131,0,0.045643727111466845
138,138,0.5908226769305948,1,0.7381960768426543
139,139,0.6478531018412295,1,0.8996145743248887
140,140,0.3736048704924924,0,0.06726336473543146
141,141,0.6372541877877106,1,0.8708162331531103
142,142,0.6560077623033693,1,0.9217716267307197
143,143,0.4309261537276654,0,0.115187122505659
144,144,0.585181131140371,0,0.7351371364030178
145,145,0.5576711229048149,1,0.6637685807545536
146,146,0.5969887582579047,1,0.746823504381339
147,147,0.3778987492866032,0,0.07038970329763522
148,148,0.3942165297678162,0,0.08227054782402488
149,149,0.4120535357023157,0,0.09251712037326154
150,150,0.5630143723703747,0,0.6828330264955165
151,151,0.5203915568882015,0,0.4942870949952756
152,152,0.5523352145209192,0,0.6447303276242794
153,153,0.5716223795036248,0,0.7135459636300129
154,154,0.4832804484467019,0,0.21832608157175845
155,155,0.6237696159577842,1,0.8341772625800219
156,156,0.6248568338525651,1,0.8371313455836071
157,157,0.6515305245080641,1,0.9096065104852896
158,158,0.7477520151412793,1,1.0
159,159,0.2936652659984077,0,0.02100840336134454
160,160,0.27090481645931,0,0.02100840336134454
161,161,0.4255159995415455,0,0.10490774744235974
162,162,0.666329471157324,1,0.9498167728231408
163,163,0.4202170406989773,0,0.09709490788680163
164,164,0.6852589559643478,1,0.975837630650157
165,165,0.4103100653016941,0,0.09153944754358166
166,166,0.6904609894053687,1,0.9821963547020763
167,167,0.3004697185099614,0,0.02100840336134454
168,168,0.4772944459515131,0,0.2019531384710123
169,169,0.625060148651271,1,0.8376837728331197
170,170,0.4597946634330078,1,0.16949238466120947
